P,A,time,cat
0.0,0.999,0.0,0.024
0.132,0.835,62.16,
0.248,0.728,124.0,
0.35,0.628,186.0,
0.433,0.546,249.0,
0.519,0.463,311.0,
0.571,0.404,373.0,
0.62,0.349,435.0,
0.674,0.305,497.0,
0.71,0.262,559.0,
0.742,0.234,622.0,
0.77,0.202,684.0,
0.802,0.176,746.0,
0.825,0.155,808.0,
0.852,0.138,870.0,
0.859,0.12,932.0,
0.867,0.108,995.0,
0.875,0.0986,1057.0,
0.886,0.0879,1119.0,
0.9,0.0795,1181.0,
0.89,0.0728,1243.0,
0.909,0.0662,1305.0,
0.912,0.0613,1368.0,
0.926,0.0575,1430.0,
0.922,0.0535,1492.0,
0.93,0.0503,1554.0,
