P,A,time,cat
0.0,1.006,0.0,0.016
0.0976,0.884,68.48,
0.185,0.797,137.0,
0.269,0.716,205.0,
0.341,0.652,274.0,
0.4,0.59,342.0,
0.465,0.522,411.0,
0.516,0.467,479.0,
0.562,0.425,548.0,
0.608,0.375,616.0,
0.643,0.341,685.0,
0.686,0.311,753.0,
0.706,0.281,822.0,
0.727,0.249,890.0,
0.754,0.228,959.0,
0.776,0.208,1027.0,
0.803,0.188,1096.0,
0.815,0.173,1164.0,
0.827,0.156,1233.0,
0.844,0.142,1301.0,
0.849,0.13,1370.0,
0.871,0.12,1438.0,
0.871,0.11,1507.0,
0.895,0.102,1575.0,
0.891,0.0936,1644.0,
0.897,0.0864,1712.0,
0.918,0.0819,1781.0,
0.915,0.0745,1849.0,
0.935,0.0709,1918.0,
0.918,0.0663,1986.0,
0.926,0.0628,2055.0,
0.91,0.0583,2123.0,
0.934,0.0559,2192.0,
0.927,0.0543,2260.0,
