A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.025
0.713,0.121,0.167,135.0,
0.59,0.101,0.306,270.0,
0.501,0.0836,0.426,405.0,
0.413,0.0696,0.514,540.0,
0.349,0.0586,0.595,675.0,
0.291,0.049,0.663,811.0,
0.244,0.0406,0.713,946.0,
0.205,0.0346,0.765,1081.0,
0.174,0.0289,0.794,1216.0,
0.147,0.0247,0.833,1351.0,
0.123,0.0208,0.852,1486.0,
0.104,0.0175,0.875,1621.0,
0.0872,0.0147,0.898,1756.0,
0.0746,0.0125,0.92,1891.0,
0.0631,0.0106,0.935,2026.0,
0.0538,0.00911,0.943,2161.0,
0.0459,0.00768,0.947,2296.0,
0.0393,0.00663,0.954,2432.0,
0.0339,0.00566,0.952,2567.0,
0.0288,0.00484,0.968,2702.0,
0.0252,0.00419,0.963,2837.0,
0.0217,0.00369,0.971,2972.0,
0.019,0.00318,0.985,3107.0,
