A,P,time,cat
0.993,0.0,0.0,0.0615
0.858,0.087,1.594,
0.81,0.131,3.188,
0.769,0.171,4.782,
0.736,0.208,6.376,
0.701,0.248,7.969,
0.655,0.287,9.563,
0.617,0.326,11.16,
0.577,0.363,12.75,
0.545,0.403,14.35,
0.508,0.441,15.94,
0.473,0.478,17.53,
0.431,0.511,19.13,
0.399,0.544,20.72,
0.368,0.582,22.31,
0.335,0.621,23.91,
0.303,0.65,25.5,
0.274,0.683,27.1,
0.242,0.704,28.69,
0.217,0.741,30.28,
0.188,0.771,31.88,
0.163,0.783,33.47,
0.141,0.832,35.07,
0.12,0.848,36.66,
0.102,0.867,38.25,
0.086,0.884,39.85,
0.0719,0.894,41.44,
0.0597,0.907,43.04,
0.0495,0.924,44.63,
0.0413,0.915,46.22,
0.0341,0.943,47.82,
0.0285,0.942,49.41,
0.0243,0.96,51.0,
0.0207,0.966,52.6,
0.0181,0.962,54.19,
0.016,0.965,55.79,
0.0141,0.969,57.38,
