A,P,time,cat
1.013,0.0,0.0,0.041
0.886,0.0702,2.207,
0.857,0.109,4.414,
0.819,0.145,6.621,
0.784,0.183,8.828,
0.741,0.22,11.03,
0.715,0.258,13.24,
0.671,0.291,15.45,
0.638,0.327,17.66,
0.603,0.366,19.86,
0.571,0.404,22.07,
0.528,0.435,24.28,
0.497,0.47,26.48,
0.467,0.505,28.69,
0.432,0.538,30.9,
0.395,0.568,33.1,
0.367,0.6,35.31,
0.333,0.629,37.52,
0.306,0.667,39.73,
0.277,0.69,41.93,
0.247,0.723,44.14,
0.226,0.758,46.35,
0.198,0.776,48.55,
0.17,0.808,50.76,
0.151,0.822,52.97,
0.13,0.84,55.17,
0.113,0.864,57.38,
0.0943,0.895,59.59,
0.0784,0.906,61.79,
0.0661,0.918,64.0,
0.0549,0.931,66.21,
0.0452,0.939,68.42,
0.0375,0.954,70.62,
0.0316,0.962,72.83,
0.0264,0.961,75.04,
0.0219,0.973,77.24,
0.0191,0.977,79.45,
