A,P,time,cat
0.998,0.0,0.0,0.10500000000000001
0.894,0.0253,94.15,
0.872,0.05,188.0,
0.84,0.0736,282.0,
0.809,0.0989,377.0,
0.79,0.125,471.0,
0.767,0.149,565.0,
0.75,0.175,659.0,
0.707,0.203,753.0,
0.684,0.232,847.0,
0.66,0.258,942.0,
0.619,0.287,1036.0,
0.601,0.318,1130.0,
0.573,0.35,1224.0,
0.536,0.383,1318.0,
0.506,0.409,1412.0,
0.473,0.444,1506.0,
0.443,0.478,1601.0,
0.406,0.508,1695.0,
0.377,0.553,1789.0,
0.34,0.583,1883.0,
0.307,0.626,1977.0,
0.261,0.661,2071.0,
0.227,0.708,2165.0,
0.192,0.747,2260.0,
0.151,0.79,2354.0,
0.112,0.843,2448.0,
0.0797,0.878,2542.0,
0.05,0.91,2636.0,
0.0299,0.936,2730.0,
0.0192,0.962,2825.0,
0.0138,0.959,2919.0,
0.0115,0.976,3013.0,
0.0106,0.964,3107.0,
