A,P,time,cat
1.004,0.0,0.0,0.084
0.905,0.0246,141.0,
0.872,0.0477,282.0,
0.847,0.0737,424.0,
0.835,0.0984,565.0,
0.804,0.122,706.0,
0.785,0.15,847.0,
0.756,0.172,989.0,
0.736,0.2,1130.0,
0.705,0.229,1271.0,
0.671,0.256,1412.0,
0.647,0.285,1554.0,
0.62,0.315,1695.0,
0.586,0.344,1836.0,
0.564,0.374,1977.0,
0.526,0.409,2119.0,
0.49,0.444,2260.0,
0.462,0.475,2401.0,
0.428,0.509,2542.0,
0.392,0.555,2683.0,
0.357,0.58,2825.0,
0.319,0.622,2966.0,
0.279,0.666,3107.0,
0.238,0.704,3248.0,
0.198,0.742,3390.0,
0.155,0.795,3531.0,
0.114,0.842,3672.0,
0.0774,0.884,3813.0,
0.0466,0.929,3955.0,
0.0267,0.941,4096.0,
0.0164,0.97,4237.0,
0.0123,0.977,4378.0,
0.0109,0.967,4520.0,
0.0103,0.98,4661.0,
0.0101,0.981,4802.0,
