P,A,time,cat
0.0,0.996,0.0,0.056
0.0,0.997,59.77,
0.0,0.976,120.0,
0.0,0.968,179.0,
0.00142,0.97,239.0,
0.00184,0.963,299.0,
0.0022,0.947,359.0,
0.00252,0.961,418.0,
0.00281,0.945,478.0,
0.00303,0.945,538.0,
0.00326,0.952,598.0,
0.00341,0.964,657.0,
0.00355,0.925,717.0,
0.00372,0.946,777.0,
0.00374,0.937,837.0,
0.00385,0.943,897.0,
0.00394,0.948,956.0,
0.00398,0.95,1016.0,
0.00398,0.938,1076.0,
0.00409,0.947,1136.0,
0.00416,0.948,1195.0,
0.0041,0.951,1255.0,
0.0041,0.942,1315.0,
0.00415,0.931,1375.0,
0.00413,0.946,1434.0,
0.00416,0.95,1494.0,
0.00417,0.937,1554.0,
