A,P,time,cat
1.006,0.0,0.0,0.09
0.861,0.13,156.0,
0.762,0.242,312.0,
0.658,0.338,468.0,
0.583,0.414,623.0,
0.502,0.492,779.0,
0.446,0.551,935.0,
0.392,0.607,1091.0,
0.344,0.655,1247.0,
0.301,0.701,1403.0,
0.269,0.726,1559.0,
0.231,0.758,1714.0,
0.206,0.782,1870.0,
0.183,0.823,2026.0,
0.161,0.831,2182.0,
0.142,0.843,2338.0,
0.127,0.864,2494.0,
0.112,0.874,2650.0,
0.0989,0.886,2806.0,
0.0868,0.91,2961.0,
0.077,0.918,3117.0,
0.07,0.923,3273.0,
0.0617,0.931,3429.0,
0.0552,0.941,3585.0,
0.0495,0.956,3741.0,
0.0443,0.944,3897.0,
0.0394,0.953,4052.0,
0.0351,0.964,4208.0,
0.032,0.949,4364.0,
0.0286,0.971,4520.0,
