P,A,time,cat
0.0,0.998,0.0,0.009
0.0579,0.934,10.97,
0.102,0.9,21.93,
0.148,0.847,32.9,
0.194,0.79,43.86,
0.238,0.754,54.83,
0.283,0.702,65.79,
0.329,0.656,76.76,
0.372,0.612,87.72,
0.419,0.571,98.69,
0.467,0.529,110.0,
0.507,0.496,121.0,
0.541,0.443,132.0,
0.588,0.404,143.0,
0.636,0.367,154.0,
0.666,0.321,164.0,
0.71,0.285,175.0,
0.75,0.248,186.0,
0.777,0.21,197.0,
0.818,0.175,208.0,
0.857,0.144,219.0,
0.879,0.114,230.0,
0.905,0.0881,241.0,
0.917,0.065,252.0,
0.953,0.0463,263.0,
0.957,0.0331,274.0,
0.965,0.0234,285.0,
0.987,0.0167,296.0,
0.986,0.0124,307.0,
0.985,0.00999,318.0,
