P,A,time,cat
0.0,1.011,0.0,0.013499999999999998
0.062,0.93,7.0,
0.106,0.884,14.0,
0.151,0.836,21.0,
0.195,0.79,28.0,
0.232,0.755,35.0,
0.28,0.72,42.0,
0.319,0.658,49.0,
0.359,0.619,56.0,
0.407,0.582,63.0,
0.449,0.545,70.0,
0.493,0.497,77.0,
0.524,0.461,84.0,
0.561,0.423,91.0,
0.608,0.383,98.0,
0.644,0.341,105.0,
0.691,0.306,112.0,
0.712,0.266,119.0,
0.757,0.229,126.0,
0.785,0.196,133.0,
0.826,0.165,140.0,
0.85,0.136,147.0,
0.874,0.107,154.0,
0.911,0.084,161.0,
0.928,0.0631,168.0,
0.946,0.0464,175.0,
0.964,0.0332,182.0,
0.973,0.0241,189.0,
0.977,0.0176,196.0,
0.996,0.0136,203.0,
