P,A,time,cat
0.0,0.994,0.0,0.013
0.0208,0.959,424.0,
0.0417,0.946,847.0,
0.0638,0.918,1271.0,
0.0854,0.912,1695.0,
0.108,0.882,2119.0,
0.13,0.856,2542.0,
0.154,0.837,2966.0,
0.179,0.802,3390.0,
0.202,0.778,3813.0,
0.228,0.763,4237.0,
0.256,0.736,4661.0,
0.28,0.707,5085.0,
0.31,0.675,5508.0,
0.335,0.655,5932.0,
0.366,0.626,6356.0,
0.4,0.587,6780.0,
0.428,0.562,7203.0,
0.457,0.525,7627.0,
0.502,0.49,8051.0,
0.54,0.45,8474.0,
0.575,0.408,8898.0,
0.612,0.368,9322.0,
0.676,0.321,9746.0,
0.718,0.273,10169.0,
0.783,0.216,10593.0,
0.847,0.15,11017.0,
0.918,0.0762,11440.0,
0.985,0.0187,11864.0,
0.994,0.00925,12288.0,
0.997,0.00891,12712.0,
0.994,0.00879,13135.0,
0.98,0.00879,13559.0,
