A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.035
0.397,0.508,0.0588,22.95,
0.533,0.31,0.135,45.9,
0.544,0.22,0.212,68.85,
0.512,0.173,0.286,91.8,
0.46,0.144,0.359,115.0,
0.406,0.124,0.44,138.0,
0.346,0.108,0.514,161.0,
0.295,0.0938,0.582,184.0,
0.238,0.0779,0.653,207.0,
0.191,0.0663,0.724,230.0,
0.142,0.0522,0.779,252.0,
0.101,0.0409,0.832,275.0,
0.0677,0.0302,0.895,298.0,
0.0424,0.021,0.908,321.0,
0.0266,0.0145,0.953,344.0,
0.017,0.00962,0.966,367.0,
0.0118,0.00636,0.978,390.0,
0.00903,0.00436,0.973,413.0,
0.00749,0.00314,0.992,436.0,
0.00671,0.00243,0.985,459.0,
