A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.043750000000000004
0.324,0.59,0.0514,17.63,
0.454,0.376,0.122,35.26,
0.498,0.268,0.197,52.89,
0.484,0.204,0.269,70.53,
0.455,0.168,0.34,88.16,
0.411,0.141,0.415,106.0,
0.357,0.12,0.486,123.0,
0.308,0.105,0.554,141.0,
0.256,0.0883,0.619,159.0,
0.205,0.0758,0.686,176.0,
0.158,0.0622,0.745,194.0,
0.12,0.0497,0.801,212.0,
0.0838,0.0393,0.866,229.0,
0.0557,0.03,0.896,247.0,
0.0363,0.0214,0.921,264.0,
0.0238,0.0155,0.956,282.0,
0.0161,0.0107,0.969,300.0,
0.0119,0.0076,0.97,317.0,
0.00919,0.00544,0.981,335.0,
