P,A,time,cat
0.0,1.021,0.0,0.021
0.0547,0.927,0.0867,
0.105,0.894,0.173,
0.146,0.842,0.26,
0.188,0.81,0.347,
0.221,0.769,0.433,
0.252,0.76,0.52,
0.279,0.714,0.607,
0.305,0.694,0.693,
0.328,0.669,0.78,
0.349,0.651,0.867,
0.363,0.638,0.954,
0.381,0.628,1.04,
0.39,0.61,1.127,
0.408,0.593,1.214,
0.415,0.58,1.3,
0.423,0.572,1.387,
0.431,0.574,1.474,
0.442,0.554,1.56,
0.443,0.552,1.647,
0.458,0.539,1.734,
0.461,0.537,1.82,
0.467,0.534,1.907,
0.467,0.525,1.994,
0.473,0.531,2.08,
0.482,0.528,2.167,
0.48,0.519,2.254,
0.485,0.515,2.341,
0.483,0.512,2.427,
0.491,0.508,2.514,
0.484,0.51,2.601,
0.49,0.503,2.687,
0.495,0.51,2.774,
0.493,0.511,2.861,
0.496,0.506,2.947,
0.489,0.506,3.034,
