P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.071
0.046,0.0596,0.821,1989.0,
0.0924,0.0562,0.773,3977.0,
0.138,0.0529,0.742,5966.0,
0.185,0.0498,0.692,7955.0,
0.23,0.0468,0.655,9943.0,
0.277,0.0435,0.595,11932.0,
0.324,0.0399,0.562,13921.0,
0.376,0.0376,0.528,15909.0,
0.414,0.0348,0.475,17898.0,
0.461,0.0313,0.435,19887.0,
0.508,0.0285,0.389,21875.0,
0.55,0.0252,0.35,23864.0,
0.599,0.0224,0.309,25853.0,
0.644,0.0195,0.268,27842.0,
0.696,0.0164,0.227,29830.0,
0.735,0.0134,0.186,31819.0,
0.781,0.0106,0.145,33808.0,
0.829,0.00786,0.109,35796.0,
0.862,0.00531,0.0728,37785.0,
0.898,0.00305,0.0419,39774.0,
0.937,0.00137,0.0193,41762.0,
0.953,0.0,0.00695,43751.0,
0.978,0.0,0.00248,45740.0,
0.989,0.0,0.00105,47728.0,
0.987,0.0,0.0,49717.0,
