P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.08875
0.0656,0.0567,0.78,2260.0,
0.131,0.0519,0.726,4520.0,
0.198,0.0482,0.673,6780.0,
0.264,0.0435,0.604,9040.0,
0.332,0.0392,0.54,11299.0,
0.397,0.035,0.482,13559.0,
0.465,0.0303,0.423,15819.0,
0.527,0.0258,0.362,18079.0,
0.591,0.022,0.298,20339.0,
0.655,0.0179,0.246,22599.0,
0.719,0.0136,0.188,24859.0,
0.783,0.00947,0.132,27119.0,
0.832,0.00577,0.0801,29379.0,
0.895,0.00269,0.0374,31638.0,
0.936,0.0,0.0115,33898.0,
0.964,0.0,0.00303,36158.0,
0.974,0.0,0.00109,38418.0,
1.0,0.0,0.0,40678.0,
