P,A,time,cat
0.0,0.998,0.0,0.05875
0.0374,0.915,179.0,
0.0752,0.87,358.0,
0.113,0.847,537.0,
0.152,0.802,716.0,
0.188,0.77,894.0,
0.227,0.72,1073.0,
0.268,0.691,1252.0,
0.305,0.65,1431.0,
0.343,0.614,1610.0,
0.387,0.57,1789.0,
0.421,0.537,1968.0,
0.458,0.497,2147.0,
0.494,0.463,2326.0,
0.535,0.427,2505.0,
0.574,0.39,2684.0,
0.612,0.352,2862.0,
0.638,0.319,3041.0,
0.674,0.288,3220.0,
0.721,0.259,3399.0,
0.737,0.234,3578.0,
0.759,0.206,3757.0,
0.78,0.189,3936.0,
0.801,0.169,4115.0,
0.813,0.154,4294.0,
0.832,0.143,4472.0,
0.842,0.135,4651.0,
0.839,0.128,4830.0,
0.857,0.122,5009.0,
0.847,0.117,5188.0,
0.845,0.116,5367.0,
