A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.106
0.108,0.779,0.0399,36.31,
0.055,0.769,0.0908,72.63,
0.0497,0.727,0.141,109.0,
0.047,0.687,0.189,145.0,
0.0435,0.646,0.231,182.0,
0.041,0.603,0.279,218.0,
0.038,0.56,0.325,254.0,
0.0357,0.528,0.363,291.0,
0.0326,0.483,0.408,327.0,
0.0304,0.444,0.448,363.0,
0.028,0.408,0.492,399.0,
0.0258,0.372,0.522,436.0,
0.0233,0.344,0.565,472.0,
0.0215,0.311,0.602,508.0,
0.0195,0.277,0.639,545.0,
0.0174,0.25,0.668,581.0,
0.0157,0.228,0.701,617.0,
0.0137,0.201,0.72,654.0,
0.0125,0.178,0.757,690.0,
0.0109,0.157,0.789,726.0,
0.00952,0.138,0.817,763.0,
0.00833,0.119,0.826,799.0,
0.00726,0.104,0.848,835.0,
0.00625,0.0905,0.873,872.0,
0.00543,0.0783,0.884,908.0,
0.00474,0.0667,0.895,944.0,
0.00407,0.0578,0.907,980.0,
0.00348,0.0497,0.928,1017.0,
0.00298,0.0421,0.935,1053.0,
0.00255,0.0363,0.936,1089.0,
0.00219,0.0316,0.939,1126.0,
0.00189,0.0275,0.962,1162.0,
0.00165,0.0237,0.951,1198.0,
0.00143,0.0206,0.955,1235.0,
0.00125,0.0178,0.975,1271.0,
