A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.1325
0.136,0.724,0.039,30.54,
0.0583,0.745,0.0949,61.08,
0.048,0.71,0.146,91.62,
0.0449,0.667,0.196,122.0,
0.0428,0.624,0.242,153.0,
0.0394,0.571,0.29,183.0,
0.0367,0.531,0.337,214.0,
0.0342,0.495,0.379,244.0,
0.0315,0.455,0.427,275.0,
0.0282,0.417,0.469,305.0,
0.0263,0.383,0.509,336.0,
0.0239,0.349,0.541,366.0,
0.0217,0.311,0.587,397.0,
0.0195,0.282,0.622,428.0,
0.0174,0.256,0.666,458.0,
0.0158,0.225,0.694,489.0,
0.0138,0.2,0.72,519.0,
0.0123,0.176,0.736,550.0,
0.0108,0.154,0.764,580.0,
0.00955,0.135,0.79,611.0,
0.00819,0.119,0.821,641.0,
0.00722,0.101,0.843,672.0,
0.00614,0.0876,0.868,702.0,
0.00534,0.0754,0.875,733.0,
0.0046,0.0642,0.899,764.0,
0.00398,0.0565,0.906,794.0,
0.00338,0.0481,0.929,825.0,
0.00293,0.0411,0.927,855.0,
0.0025,0.0359,0.941,886.0,
0.00218,0.0306,0.935,916.0,
0.00186,0.0263,0.95,947.0,
0.00162,0.0231,0.953,977.0,
0.00141,0.0201,0.97,1008.0,
0.00125,0.0174,0.963,1038.0,
0.00109,0.0154,0.975,1069.0,
0.0,0.0138,0.97,1099.0,
0.0,0.0123,0.982,1130.0,
