P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.076
0.0621,0.0671,0.804,826.0,
0.124,0.0618,0.753,1651.0,
0.184,0.0573,0.695,2477.0,
0.241,0.0531,0.645,3303.0,
0.299,0.0482,0.597,4129.0,
0.357,0.0444,0.539,4954.0,
0.408,0.0411,0.491,5780.0,
0.458,0.0369,0.45,6606.0,
0.515,0.0336,0.406,7432.0,
0.553,0.0296,0.358,8257.0,
0.591,0.0263,0.322,9083.0,
0.633,0.0239,0.289,9909.0,
0.676,0.021,0.252,10734.0,
0.714,0.0185,0.223,11560.0,
0.741,0.0162,0.197,12386.0,
0.763,0.0142,0.172,13212.0,
0.797,0.0126,0.153,14037.0,
0.814,0.0111,0.135,14863.0,
0.838,0.00991,0.12,15689.0,
0.848,0.0088,0.108,16515.0,
0.872,0.00792,0.0977,17340.0,
0.874,0.00724,0.0876,18166.0,
0.881,0.00676,0.0819,18992.0,
0.884,0.00619,0.075,19818.0,
0.895,0.00581,0.0712,20643.0,
0.912,0.00553,0.0689,21469.0,
