P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.095
0.0522,0.0657,0.809,565.0,
0.105,0.0611,0.754,1130.0,
0.158,0.0583,0.707,1695.0,
0.209,0.0535,0.666,2260.0,
0.259,0.0506,0.622,2825.0,
0.308,0.0471,0.575,3390.0,
0.351,0.0438,0.536,3955.0,
0.399,0.0405,0.493,4520.0,
0.442,0.037,0.448,5085.0,
0.485,0.0341,0.417,5650.0,
0.521,0.031,0.375,6215.0,
0.569,0.0286,0.341,6780.0,
0.598,0.0255,0.312,7345.0,
0.632,0.0233,0.286,7910.0,
0.661,0.0212,0.257,8475.0,
0.696,0.0187,0.229,9040.0,
0.727,0.0168,0.206,9604.0,
0.754,0.0149,0.186,10169.0,
0.776,0.0137,0.165,10734.0,
0.788,0.0122,0.148,11299.0,
0.811,0.0109,0.135,11864.0,
0.826,0.00997,0.121,12429.0,
0.832,0.00915,0.11,12994.0,
0.858,0.00828,0.0996,13559.0,
0.859,0.00764,0.0933,14124.0,
0.866,0.00714,0.086,14689.0,
0.875,0.00667,0.0816,15254.0,
0.879,0.00618,0.077,15819.0,
0.882,0.00597,0.0726,16384.0,
0.898,0.00568,0.0685,16949.0,
0.895,0.00541,0.0674,17514.0,
0.893,0.00525,0.0637,18079.0,
