A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.077
0.0993,0.0512,0.775,165.0,
0.0933,0.103,0.726,330.0,
0.0872,0.154,0.688,494.0,
0.0817,0.205,0.633,659.0,
0.0751,0.257,0.595,824.0,
0.0696,0.307,0.551,989.0,
0.0654,0.354,0.507,1154.0,
0.0583,0.406,0.467,1318.0,
0.0534,0.456,0.418,1483.0,
0.048,0.505,0.377,1648.0,
0.0426,0.547,0.334,1813.0,
0.0366,0.595,0.292,1978.0,
0.0324,0.646,0.253,2142.0,
0.0267,0.679,0.214,2307.0,
0.0223,0.726,0.175,2472.0,
0.0178,0.771,0.14,2637.0,
0.0136,0.81,0.107,2801.0,
0.00991,0.836,0.0776,2966.0,
0.00702,0.874,0.0545,3131.0,
0.00484,0.888,0.0377,3296.0,
0.0034,0.907,0.0269,3461.0,
0.00266,0.919,0.0206,3625.0,
0.00231,0.93,0.0179,3790.0,
0.00212,0.928,0.0167,3955.0,
