A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.09625
0.0972,0.0372,0.772,95.68,
0.0936,0.0747,0.743,191.0,
0.0908,0.112,0.708,287.0,
0.0863,0.149,0.683,383.0,
0.0812,0.184,0.636,478.0,
0.0777,0.225,0.605,574.0,
0.0733,0.258,0.576,670.0,
0.0685,0.295,0.54,765.0,
0.0642,0.331,0.512,861.0,
0.0606,0.366,0.484,957.0,
0.0574,0.4,0.447,1052.0,
0.0529,0.441,0.414,1148.0,
0.049,0.471,0.384,1244.0,
0.0449,0.514,0.349,1339.0,
0.0405,0.541,0.326,1435.0,
0.0371,0.581,0.293,1531.0,
0.0337,0.614,0.263,1627.0,
0.0299,0.646,0.238,1722.0,
0.0266,0.681,0.203,1818.0,
0.0228,0.705,0.179,1914.0,
0.0194,0.741,0.154,2009.0,
0.0162,0.764,0.129,2105.0,
0.0134,0.797,0.105,2201.0,
0.0107,0.821,0.0841,2296.0,
0.00841,0.842,0.0657,2392.0,
0.00651,0.863,0.0502,2488.0,
0.00493,0.871,0.0383,2583.0,
0.00379,0.894,0.0301,2679.0,
0.00308,0.898,0.0244,2775.0,
0.00262,0.909,0.0204,2870.0,
0.00236,0.903,0.0183,2966.0,
