P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.043
0.088,0.371,0.513,107.0,
0.144,0.348,0.472,215.0,
0.2,0.325,0.438,322.0,
0.254,0.302,0.411,429.0,
0.308,0.278,0.375,537.0,
0.355,0.259,0.347,644.0,
0.406,0.232,0.32,752.0,
0.46,0.211,0.288,859.0,
0.508,0.193,0.267,966.0,
0.554,0.171,0.235,1074.0,
0.61,0.152,0.208,1181.0,
0.649,0.135,0.184,1288.0,
0.695,0.117,0.159,1396.0,
0.732,0.1,0.137,1503.0,
0.763,0.0846,0.116,1610.0,
0.807,0.0723,0.0968,1718.0,
0.825,0.0599,0.0813,1825.0,
0.855,0.0492,0.0671,1932.0,
0.879,0.0412,0.0559,2040.0,
0.893,0.0341,0.0466,2147.0,
0.906,0.0291,0.039,2255.0,
0.916,0.0249,0.0337,2362.0,
0.925,0.0218,0.0297,2469.0,
0.943,0.0199,0.0268,2577.0,
0.937,0.0182,0.025,2684.0,
