P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.05374999999999999
0.0879,0.37,0.504,73.07,
0.135,0.347,0.472,146.0,
0.183,0.326,0.44,219.0,
0.226,0.309,0.418,292.0,
0.272,0.287,0.392,365.0,
0.321,0.272,0.367,438.0,
0.365,0.248,0.336,511.0,
0.404,0.233,0.314,585.0,
0.452,0.214,0.294,658.0,
0.49,0.195,0.267,731.0,
0.531,0.18,0.243,804.0,
0.568,0.163,0.22,877.0,
0.613,0.145,0.199,950.0,
0.65,0.131,0.176,1023.0,
0.686,0.115,0.156,1096.0,
0.72,0.103,0.14,1169.0,
0.745,0.0893,0.123,1242.0,
0.787,0.078,0.106,1315.0,
0.805,0.0674,0.0917,1388.0,
0.83,0.0573,0.0781,1461.0,
0.857,0.0493,0.0659,1534.0,
0.878,0.0417,0.0567,1608.0,
0.884,0.036,0.0488,1681.0,
0.898,0.0308,0.0425,1754.0,
0.915,0.0269,0.0372,1827.0,
0.909,0.0245,0.033,1900.0,
0.927,0.0218,0.0299,1973.0,
0.933,0.0202,0.0274,2046.0,
0.947,0.0188,0.0251,2119.0,
