A1,P,A,time,cat
0.0,0.0,1.015,0.0,0.025
0.589,0.334,0.0502,8.846,
0.472,0.463,0.0406,17.69,
0.399,0.547,0.0338,26.54,
0.341,0.611,0.0289,35.38,
0.295,0.66,0.0252,44.23,
0.255,0.7,0.0219,53.08,
0.227,0.725,0.0194,61.92,
0.203,0.754,0.0175,70.77,
0.182,0.776,0.0153,79.62,
0.159,0.795,0.014,88.46,
0.146,0.813,0.0125,97.31,
0.133,0.818,0.0113,106.0,
0.12,0.846,0.0102,115.0,
0.109,0.849,0.00935,124.0,
0.0996,0.855,0.00849,133.0,
0.0918,0.888,0.00779,142.0,
0.0841,0.887,0.00712,150.0,
0.0775,0.893,0.00653,159.0,
0.0713,0.902,0.0061,168.0,
0.0657,0.909,0.00566,177.0,
0.0622,0.911,0.0052,186.0,
0.0576,0.903,0.0049,195.0,
0.0538,0.916,0.00459,203.0,
0.0514,0.906,0.00433,212.0,
0.0478,0.913,0.00411,221.0,
0.0453,0.921,0.0039,230.0,
