P,A,time,cat
0.0,0.995,0.0,0.013499999999999998
0.289,0.695,1.025,
0.427,0.564,2.049,
0.52,0.476,3.074,
0.578,0.408,4.099,
0.637,0.356,5.123,
0.677,0.309,6.148,
0.711,0.269,7.173,
0.745,0.243,8.197,
0.771,0.217,9.222,
0.792,0.197,10.25,
0.804,0.178,11.27,
0.825,0.161,12.3,
0.835,0.146,13.32,
0.864,0.134,14.35,
0.862,0.12,15.37,
0.871,0.112,16.39,
0.873,0.104,17.42,
0.891,0.0959,18.44,
0.908,0.089,19.47,
0.899,0.0825,20.49,
0.918,0.0771,21.52,
0.919,0.0726,22.54,
0.927,0.0683,23.57,
0.918,0.0634,24.59,
0.921,0.0597,25.62,
0.94,0.0564,26.64,
0.933,0.0542,27.67,
0.93,0.0513,28.69,
