P,A,time,cat
0.0,0.999,0.0,0.009
0.229,0.76,1.072,
0.351,0.634,2.144,
0.433,0.554,3.216,
0.498,0.497,4.288,
0.547,0.44,5.36,
0.601,0.397,6.432,
0.631,0.361,7.504,
0.668,0.331,8.576,
0.693,0.301,9.648,
0.719,0.277,10.72,
0.74,0.256,11.79,
0.755,0.238,12.86,
0.78,0.218,13.94,
0.798,0.2,15.01,
0.806,0.188,16.08,
0.812,0.175,17.15,
0.823,0.164,18.22,
0.833,0.154,19.3,
0.857,0.144,20.37,
0.859,0.135,21.44,
0.866,0.126,22.51,
0.875,0.118,23.58,
0.875,0.113,24.66,
0.88,0.106,25.73,
0.897,0.101,26.8,
0.89,0.0963,27.87,
0.902,0.0903,28.94,
0.903,0.0859,30.02,
0.912,0.0817,31.09,
0.915,0.0776,32.16,
0.91,0.0746,33.23,
0.932,0.0712,34.3,
0.925,0.0673,35.38,
0.92,0.0652,36.45,
0.921,0.0627,37.52,
