A,P,time,cat
1.003,0.0,0.0,0.075
0.881,0.115,310.0,
0.787,0.217,620.0,
0.7,0.3,929.0,
0.618,0.378,1239.0,
0.545,0.453,1549.0,
0.482,0.51,1859.0,
0.429,0.57,2169.0,
0.381,0.616,2478.0,
0.341,0.66,2788.0,
0.303,0.69,3098.0,
0.27,0.733,3408.0,
0.241,0.76,3718.0,
0.211,0.773,4027.0,
0.19,0.809,4337.0,
0.169,0.824,4647.0,
0.149,0.844,4957.0,
0.135,0.861,5267.0,
0.118,0.878,5577.0,
0.106,0.883,5886.0,
0.0949,0.913,6196.0,
0.0836,0.895,6506.0,
0.0743,0.919,6816.0,
0.0667,0.919,7126.0,
0.0593,0.936,7435.0,
0.0527,0.938,7745.0,
0.0462,0.945,8055.0,
0.0423,0.953,8365.0,
0.0367,0.958,8675.0,
0.0332,0.965,8984.0,
0.03,0.966,9294.0,
0.0265,0.961,9604.0,
