P,A,time,cat
0.0,0.995,0.0,0.089
0.0377,0.888,42.37,
0.0753,0.856,84.73,
0.109,0.809,127.0,
0.146,0.79,169.0,
0.181,0.747,212.0,
0.212,0.711,254.0,
0.251,0.682,297.0,
0.283,0.645,339.0,
0.324,0.606,381.0,
0.359,0.576,424.0,
0.403,0.54,466.0,
0.435,0.505,508.0,
0.476,0.462,551.0,
0.517,0.425,593.0,
0.554,0.385,636.0,
0.6,0.348,678.0,
0.64,0.305,720.0,
0.684,0.266,763.0,
0.728,0.224,805.0,
0.76,0.186,847.0,
0.82,0.149,890.0,
0.851,0.113,932.0,
0.879,0.0839,974.0,
0.914,0.059,1017.0,
0.936,0.0424,1059.0,
0.942,0.0309,1102.0,
0.973,0.0241,1144.0,
0.961,0.0204,1186.0,
0.969,0.0182,1229.0,
0.968,0.0171,1271.0,
