P,A,time,cat
0.0,1.006,0.0,0.11124999999999999
0.0536,0.857,38.25,
0.107,0.812,76.5,
0.158,0.752,115.0,
0.211,0.704,153.0,
0.259,0.659,191.0,
0.31,0.609,230.0,
0.362,0.562,268.0,
0.415,0.504,306.0,
0.473,0.46,344.0,
0.523,0.407,382.0,
0.583,0.352,421.0,
0.636,0.298,459.0,
0.696,0.244,497.0,
0.748,0.189,536.0,
0.806,0.142,574.0,
0.858,0.0991,612.0,
0.907,0.0638,650.0,
0.937,0.0418,688.0,
0.952,0.0289,727.0,
0.949,0.0218,765.0,
0.973,0.0186,803.0,
0.971,0.0173,842.0,
0.976,0.0166,880.0,
0.97,0.0164,918.0,
