P,A,time,cat
0.0,1.0,0.0,0.048
0.0395,0.923,1021.0,
0.0833,0.867,2041.0,
0.128,0.831,3062.0,
0.174,0.784,4082.0,
0.218,0.74,5103.0,
0.264,0.695,6123.0,
0.308,0.651,7144.0,
0.351,0.606,8165.0,
0.398,0.561,9185.0,
0.439,0.513,10206.0,
0.481,0.476,11226.0,
0.528,0.432,12247.0,
0.562,0.391,13268.0,
0.607,0.351,14288.0,
0.648,0.309,15309.0,
0.69,0.272,16329.0,
0.731,0.232,17350.0,
0.767,0.196,18370.0,
0.81,0.162,19391.0,
0.837,0.13,20412.0,
0.871,0.0985,21432.0,
0.89,0.0723,22453.0,
0.921,0.0508,23473.0,
0.948,0.034,24494.0,
0.963,0.0217,25515.0,
0.973,0.0136,26535.0,
0.983,0.00819,27556.0,
0.993,0.005,28576.0,
1.0,0.00302,29597.0,
1.004,0.00181,30617.0,
1.007,0.00109,31638.0,
