A,P,time,cat
1.008,0.0,0.0,0.063
0.947,0.0519,0.714,
0.9,0.097,1.428,
0.853,0.138,2.142,
0.806,0.173,2.856,
0.8,0.207,3.571,
0.768,0.235,4.285,
0.745,0.262,4.999,
0.719,0.285,5.713,
0.695,0.301,6.427,
0.672,0.32,7.141,
0.666,0.336,7.855,
0.652,0.35,8.569,
0.632,0.361,9.284,
0.627,0.375,9.998,
0.62,0.385,10.71,
0.611,0.395,11.43,
0.599,0.401,12.14,
0.583,0.411,12.85,
0.588,0.418,13.57,
0.58,0.42,14.28,
0.572,0.422,15.0,
0.569,0.43,15.71,
0.565,0.436,16.42,
0.558,0.435,17.14,
0.557,0.442,17.85,
0.551,0.442,18.57,
0.553,0.444,19.28,
0.543,0.449,20.0,
0.552,0.448,20.71,
0.549,0.452,21.42,
0.539,0.456,22.14,
0.545,0.456,22.85,
0.541,0.459,23.57,
0.541,0.457,24.28,
