A,P,time,cat
1.006,0.0,0.0,0.061
0.894,0.0413,9.938,
0.848,0.0816,19.88,
0.818,0.124,29.81,
0.774,0.164,39.75,
0.735,0.206,49.69,
0.693,0.245,59.62,
0.655,0.288,69.56,
0.617,0.323,79.5,
0.585,0.363,89.44,
0.545,0.404,99.38,
0.501,0.439,109.0,
0.46,0.478,119.0,
0.426,0.521,129.0,
0.387,0.559,139.0,
0.351,0.592,149.0,
0.319,0.638,159.0,
0.277,0.673,169.0,
0.246,0.704,179.0,
0.212,0.736,189.0,
0.176,0.772,199.0,
0.148,0.799,209.0,
0.12,0.835,219.0,
0.0963,0.871,229.0,
0.0748,0.886,238.0,
0.0559,0.905,248.0,
0.0417,0.919,258.0,
0.0309,0.953,268.0,
0.0227,0.957,278.0,
0.0169,0.961,288.0,
0.0127,0.971,298.0,
0.01,0.984,308.0,
0.00807,0.981,318.0,
