A,P,time,cat
0.996,0.0,0.0,0.0915
0.879,0.0445,7.188,
0.826,0.0888,14.38,
0.782,0.132,21.56,
0.734,0.175,28.75,
0.697,0.22,35.94,
0.65,0.266,43.12,
0.605,0.308,50.31,
0.563,0.349,57.5,
0.519,0.394,64.69,
0.482,0.437,71.88,
0.444,0.478,79.06,
0.396,0.525,86.25,
0.359,0.559,93.44,
0.32,0.601,101.0,
0.279,0.641,108.0,
0.247,0.683,115.0,
0.211,0.721,122.0,
0.176,0.756,129.0,
0.145,0.781,137.0,
0.118,0.826,144.0,
0.0904,0.853,151.0,
0.0702,0.884,158.0,
0.0535,0.906,165.0,
0.04,0.928,172.0,
0.0297,0.939,180.0,
0.0223,0.94,187.0,
0.0171,0.958,194.0,
0.0132,0.956,201.0,
0.0105,0.97,208.0,
0.00854,0.974,216.0,
0.0072,0.978,223.0,
0.00627,0.99,230.0,
