P,A,time,cat
0.0,1.004,0.0,0.063
0.0773,0.881,0.0474,
0.164,0.814,0.0948,
0.244,0.731,0.142,
0.314,0.653,0.19,
0.388,0.592,0.237,
0.444,0.524,0.284,
0.504,0.469,0.332,
0.56,0.423,0.379,
0.598,0.369,0.427,
0.644,0.329,0.474,
0.68,0.295,0.521,
0.717,0.261,0.569,
0.744,0.235,0.616,
0.767,0.21,0.664,
0.785,0.187,0.711,
0.82,0.167,0.758,
0.823,0.151,0.806,
0.839,0.137,0.853,
0.859,0.122,0.901,
0.863,0.11,0.948,
0.871,0.0991,0.996,
0.871,0.0903,1.043,
0.898,0.0815,1.09,
0.903,0.0749,1.138,
0.897,0.0693,1.185,
0.906,0.0636,1.233,
0.908,0.059,1.28,
0.916,0.0542,1.327,
0.926,0.0501,1.375,
0.918,0.0472,1.422,
0.925,0.0439,1.47,
0.928,0.0418,1.517,
