A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.02
0.105,0.758,0.111,6.2,
0.0911,0.67,0.219,12.4,
0.0806,0.588,0.317,18.6,
0.0693,0.507,0.403,24.8,
0.0597,0.443,0.481,31.0,
0.0514,0.375,0.553,37.2,
0.0432,0.318,0.624,43.4,
0.0368,0.269,0.676,49.6,
0.0307,0.226,0.725,55.8,
0.0253,0.188,0.775,62.0,
0.0213,0.155,0.808,68.2,
0.0172,0.127,0.844,74.4,
0.0143,0.106,0.872,80.6,
0.0119,0.0866,0.893,86.8,
0.0099,0.0727,0.907,93.0,
0.00836,0.0616,0.909,99.2,
0.00716,0.0523,0.938,105.0,
0.00615,0.0459,0.937,112.0,
0.00541,0.0405,0.946,118.0,
0.00488,0.0364,0.947,124.0,
