A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.016
0.104,0.766,0.11,7.571,
0.0928,0.687,0.211,15.14,
0.0811,0.598,0.309,22.71,
0.072,0.523,0.395,30.29,
0.0626,0.45,0.469,37.86,
0.0543,0.398,0.534,45.43,
0.0473,0.344,0.596,53.0,
0.0394,0.297,0.652,60.57,
0.0339,0.253,0.703,68.14,
0.0293,0.216,0.752,75.71,
0.0249,0.182,0.789,83.29,
0.0208,0.154,0.821,90.86,
0.0177,0.129,0.838,98.43,
0.0148,0.109,0.868,106.0,
0.0125,0.0928,0.882,114.0,
0.0107,0.0787,0.899,121.0,
0.00912,0.0672,0.925,129.0,
0.00787,0.0579,0.923,136.0,
0.00688,0.0505,0.929,144.0,
0.00605,0.0457,0.943,151.0,
0.00554,0.0405,0.95,159.0,
