P,A,time,cat
0.0,0.986,0.0,0.14
0.0425,0.872,0.268,
0.0842,0.83,0.535,
0.125,0.779,0.803,
0.167,0.74,1.07,
0.209,0.709,1.338,
0.254,0.663,1.605,
0.295,0.621,1.873,
0.339,0.587,2.14,
0.382,0.546,2.408,
0.432,0.498,2.675,
0.472,0.459,2.943,
0.515,0.42,3.21,
0.558,0.375,3.478,
0.601,0.339,3.745,
0.648,0.302,4.013,
0.681,0.264,4.28,
0.713,0.23,4.548,
0.753,0.201,4.815,
0.795,0.171,5.083,
0.81,0.144,5.35,
0.837,0.12,5.618,
0.872,0.0996,5.885,
0.894,0.0815,6.153,
0.912,0.0666,6.42,
0.918,0.0538,6.688,
0.931,0.0443,6.955,
0.946,0.0358,7.223,
0.943,0.0298,7.49,
0.966,0.0245,7.758,
0.965,0.0204,8.025,
0.975,0.0173,8.293,
0.968,0.0148,8.56,
0.971,0.0129,8.828,
