P,A,time,cat
0.0,1.02,0.0,0.112
0.0487,0.87,0.441,
0.0938,0.829,0.882,
0.139,0.784,1.324,
0.186,0.738,1.765,
0.234,0.7,2.206,
0.284,0.648,2.647,
0.334,0.602,3.088,
0.381,0.553,3.53,
0.44,0.507,3.971,
0.488,0.454,4.412,
0.54,0.411,4.853,
0.593,0.356,5.294,
0.637,0.316,5.736,
0.691,0.271,6.177,
0.732,0.228,6.618,
0.774,0.188,7.059,
0.813,0.152,7.5,
0.838,0.121,7.942,
0.883,0.097,8.383,
0.902,0.0755,8.824,
0.922,0.0584,9.265,
0.931,0.0444,9.706,
0.949,0.0344,10.15,
0.957,0.0266,10.59,
0.953,0.0208,11.03,
