A,P,time,cat
1.001,0.0,0.0,0.052500000000000005
0.857,0.144,15.83,
0.725,0.265,31.66,
0.636,0.364,47.48,
0.553,0.444,63.31,
0.478,0.515,79.14,
0.417,0.577,94.97,
0.368,0.624,111.0,
0.317,0.668,127.0,
0.282,0.703,142.0,
0.249,0.737,158.0,
0.221,0.762,174.0,
0.197,0.788,190.0,
0.174,0.814,206.0,
0.156,0.833,222.0,
0.139,0.85,237.0,
0.125,0.858,253.0,
0.113,0.874,269.0,
0.101,0.897,285.0,
0.0918,0.897,301.0,
0.0824,0.897,317.0,
0.0758,0.914,332.0,
0.0698,0.911,348.0,
0.0634,0.929,364.0,
0.059,0.941,380.0,
0.0548,0.94,396.0,
0.0512,0.934,412.0,
0.0469,0.934,427.0,
0.0447,0.943,443.0,
0.0414,0.945,459.0,
