P,A1,A,time,cat
0.0,0.0,1.011,0.0,0.05
0.146,0.578,0.276,66.22,
0.269,0.496,0.234,132.0,
0.368,0.425,0.203,199.0,
0.452,0.369,0.176,265.0,
0.515,0.32,0.152,331.0,
0.571,0.286,0.135,397.0,
0.621,0.251,0.118,464.0,
0.657,0.221,0.106,530.0,
0.696,0.197,0.0939,596.0,
0.718,0.178,0.0853,662.0,
0.748,0.158,0.0754,728.0,
0.775,0.145,0.069,795.0,
0.794,0.132,0.0624,861.0,
0.807,0.118,0.0558,927.0,
0.816,0.108,0.0515,993.0,
0.837,0.0978,0.0463,1060.0,
0.844,0.0895,0.0424,1126.0,
0.865,0.0815,0.0382,1192.0,
0.87,0.0749,0.0354,1258.0,
0.875,0.0687,0.0326,1324.0,
0.881,0.0633,0.0298,1391.0,
0.894,0.0579,0.0274,1457.0,
0.903,0.0532,0.0256,1523.0,
0.903,0.0493,0.0234,1589.0,
0.914,0.0454,0.0218,1655.0,
0.924,0.0423,0.02,1722.0,
0.922,0.0394,0.0185,1788.0,
0.925,0.0368,0.0172,1854.0,
0.921,0.034,0.0164,1920.0,
0.945,0.0319,0.015,1987.0,
0.935,0.0296,0.0142,2053.0,
0.941,0.0282,0.0132,2119.0,
