P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.04
0.16,0.565,0.27,90.79,
0.289,0.478,0.227,182.0,
0.388,0.411,0.195,272.0,
0.471,0.353,0.166,363.0,
0.541,0.304,0.146,454.0,
0.595,0.271,0.126,545.0,
0.647,0.234,0.112,636.0,
0.683,0.21,0.099,726.0,
0.713,0.183,0.0876,817.0,
0.758,0.165,0.0777,908.0,
0.77,0.148,0.07,999.0,
0.795,0.132,0.0635,1089.0,
0.819,0.118,0.0564,1180.0,
0.841,0.108,0.0505,1271.0,
0.838,0.0964,0.0458,1362.0,
0.853,0.0883,0.0418,1453.0,
0.86,0.0795,0.0376,1543.0,
0.888,0.0723,0.0342,1634.0,
0.885,0.066,0.0311,1725.0,
0.898,0.0599,0.0283,1816.0,
0.904,0.0548,0.0263,1907.0,
0.894,0.0505,0.024,1997.0,
0.915,0.0458,0.0219,2088.0,
0.919,0.0426,0.0201,2179.0,
0.936,0.0395,0.0187,2270.0,
0.934,0.0368,0.017,2360.0,
0.938,0.0339,0.0161,2451.0,
0.94,0.0309,0.0149,2542.0,
