A,P,time,cat
0.99,0.0,0.0,0.07
0.897,0.0512,0.0128,
0.842,0.103,0.0256,
0.793,0.152,0.0384,
0.741,0.201,0.0512,
0.692,0.253,0.064,
0.65,0.297,0.0768,
0.609,0.344,0.0896,
0.565,0.39,0.102,
0.525,0.432,0.115,
0.482,0.477,0.128,
0.442,0.514,0.141,
0.398,0.547,0.154,
0.362,0.596,0.166,
0.327,0.638,0.179,
0.295,0.675,0.192,
0.269,0.697,0.205,
0.24,0.731,0.218,
0.212,0.756,0.23,
0.188,0.771,0.243,
0.167,0.804,0.256,
0.145,0.815,0.269,
0.13,0.842,0.282,
0.113,0.868,0.294,
0.1,0.868,0.307,
0.0898,0.896,0.32,
0.0791,0.893,0.333,
0.0697,0.913,0.346,
0.0632,0.923,0.358,
0.0575,0.928,0.371,
0.0524,0.94,0.384,
0.048,0.931,0.397,
0.0443,0.953,0.41,
0.0412,0.946,0.422,
0.0385,0.958,0.435,
0.037,0.947,0.448,
