A,P,time,cat
0.997,0.0,0.0,0.016
0.864,0.125,0.108,
0.76,0.237,0.217,
0.663,0.336,0.325,
0.583,0.421,0.433,
0.508,0.493,0.542,
0.443,0.556,0.65,
0.386,0.607,0.758,
0.335,0.665,0.867,
0.294,0.699,0.975,
0.259,0.746,1.084,
0.226,0.778,1.192,
0.199,0.808,1.3,
0.176,0.827,1.409,
0.153,0.853,1.517,
0.136,0.857,1.625,
0.119,0.867,1.734,
0.106,0.879,1.842,
0.0937,0.906,1.95,
0.0856,0.905,2.059,
0.0747,0.929,2.167,
0.0675,0.933,2.275,
0.0606,0.943,2.384,
0.0549,0.934,2.492,
0.0502,0.951,2.601,
0.0455,0.955,2.709,
0.0417,0.951,2.817,
0.0389,0.962,2.926,
0.0355,0.967,3.034,
