A,P,time,cat
1.007,0.0,0.0,0.024
0.888,0.107,0.0623,
0.783,0.206,0.125,
0.709,0.291,0.187,
0.626,0.374,0.249,
0.546,0.437,0.311,
0.495,0.503,0.374,
0.438,0.56,0.436,
0.388,0.61,0.498,
0.352,0.642,0.561,
0.308,0.69,0.623,
0.277,0.725,0.685,
0.246,0.753,0.747,
0.221,0.773,0.81,
0.198,0.801,0.872,
0.175,0.821,0.934,
0.159,0.839,0.997,
0.143,0.851,1.059,
0.126,0.865,1.121,
0.115,0.883,1.184,
0.104,0.895,1.246,
0.0932,0.896,1.308,
0.0844,0.904,1.37,
0.0765,0.929,1.433,
0.0698,0.939,1.495,
0.0637,0.936,1.557,
0.0578,0.934,1.62,
0.0529,0.955,1.682,
0.049,0.942,1.744,
0.0455,0.953,1.806,
0.0416,0.936,1.869,
0.0392,0.96,1.931,
