P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.028
0.16,0.0792,0.766,1565.0,
0.278,0.0673,0.65,3129.0,
0.364,0.0591,0.564,4694.0,
0.434,0.052,0.503,6258.0,
0.493,0.0471,0.455,7823.0,
0.541,0.0422,0.405,9387.0,
0.577,0.0388,0.37,10952.0,
0.606,0.0352,0.338,12516.0,
0.645,0.0325,0.314,14081.0,
0.665,0.0299,0.291,15645.0,
0.691,0.0282,0.268,17210.0,
0.71,0.0262,0.249,18774.0,
0.73,0.0246,0.237,20339.0,
0.74,0.0233,0.222,21904.0,
0.755,0.0219,0.21,23468.0,
0.767,0.0209,0.2,25033.0,
0.768,0.0201,0.194,26597.0,
0.778,0.0189,0.183,28162.0,
0.794,0.0183,0.177,29726.0,
0.796,0.0178,0.172,31291.0,
0.81,0.017,0.165,32855.0,
0.802,0.0166,0.158,34420.0,
0.812,0.016,0.153,35984.0,
0.819,0.0157,0.15,37549.0,
0.815,0.0153,0.146,39113.0,
0.823,0.0149,0.142,40678.0,
