P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.035
0.142,0.0799,0.769,1093.0,
0.249,0.0702,0.676,2187.0,
0.329,0.0617,0.597,3280.0,
0.401,0.0551,0.534,4374.0,
0.456,0.0505,0.484,5467.0,
0.498,0.0458,0.436,6561.0,
0.539,0.0418,0.403,7654.0,
0.573,0.0381,0.369,8748.0,
0.611,0.0353,0.344,9841.0,
0.632,0.0332,0.317,10935.0,
0.658,0.0306,0.297,12028.0,
0.679,0.0291,0.278,13122.0,
0.699,0.027,0.261,14215.0,
0.708,0.0254,0.247,15309.0,
0.724,0.0244,0.233,16402.0,
0.74,0.023,0.222,17496.0,
0.751,0.0221,0.212,18589.0,
0.758,0.021,0.199,19683.0,
0.763,0.0203,0.194,20776.0,
0.779,0.0195,0.188,21870.0,
0.789,0.019,0.181,22963.0,
0.788,0.0181,0.175,24057.0,
0.798,0.0176,0.17,25150.0,
0.807,0.0171,0.163,26244.0,
0.806,0.0165,0.161,27337.0,
0.819,0.0162,0.155,28431.0,
0.822,0.0158,0.15,29524.0,
0.829,0.0156,0.149,30618.0,
0.823,0.0151,0.146,31711.0,
0.82,0.0149,0.142,32805.0,
0.827,0.0147,0.142,33898.0,
