A,P,time,cat
0.99,0.0,0.0,0.009
0.929,0.0665,9039.0,
0.866,0.133,18079.0,
0.8,0.194,27118.0,
0.738,0.258,36158.0,
0.678,0.312,45197.0,
0.62,0.374,54237.0,
0.57,0.423,63276.0,
0.513,0.473,72316.0,
0.467,0.524,81355.0,
0.427,0.579,90394.0,
0.381,0.619,99434.0,
0.342,0.656,108473.0,
0.304,0.686,117513.0,
0.268,0.721,126552.0,
0.237,0.756,135592.0,
0.21,0.795,144631.0,
0.185,0.811,153670.0,
0.161,0.833,162710.0,
0.141,0.855,171749.0,
0.123,0.88,180789.0,
0.105,0.897,189828.0,
0.0906,0.91,198868.0,
0.0777,0.922,207907.0,
0.0673,0.926,216946.0,
0.0575,0.944,225986.0,
0.0494,0.954,235025.0,
0.0426,0.968,244065.0,
0.0351,0.952,253104.0,
0.0305,0.978,262144.0,
0.0262,0.972,271183.0,
0.022,0.985,280223.0,
0.0187,0.984,289262.0,
