A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.039
0.185,0.0675,0.706,0.276,
0.17,0.134,0.662,0.552,
0.157,0.198,0.611,0.828,
0.142,0.265,0.553,1.103,
0.131,0.332,0.511,1.379,
0.118,0.391,0.453,1.655,
0.104,0.452,0.407,1.931,
0.0924,0.509,0.356,2.207,
0.0817,0.574,0.312,2.483,
0.0687,0.633,0.27,2.759,
0.0591,0.683,0.227,3.034,
0.0474,0.734,0.189,3.31,
0.0385,0.78,0.151,3.586,
0.0301,0.816,0.12,3.862,
0.0239,0.845,0.0932,4.138,
0.0181,0.912,0.0703,4.414,
0.0138,0.926,0.0537,4.689,
0.0106,0.933,0.0419,4.965,
0.00854,0.937,0.0337,5.241,
0.00737,0.951,0.0287,5.517,
