P,A,time,cat
0.0,0.997,0.0,0.06
0.0302,0.929,16.96,
0.0623,0.884,33.92,
0.0929,0.859,50.88,
0.125,0.832,67.84,
0.159,0.785,84.8,
0.191,0.761,102.0,
0.225,0.721,119.0,
0.263,0.684,136.0,
0.3,0.645,153.0,
0.341,0.604,170.0,
0.38,0.57,187.0,
0.421,0.531,204.0,
0.465,0.49,220.0,
0.509,0.443,237.0,
0.557,0.401,254.0,
0.611,0.349,271.0,
0.665,0.293,288.0,
0.717,0.243,305.0,
0.774,0.185,322.0,
0.839,0.129,339.0,
0.892,0.0776,356.0,
0.939,0.0402,373.0,
0.968,0.0224,390.0,
0.976,0.016,407.0,
0.975,0.0139,424.0,
