A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.1
0.0725,0.8,0.0426,74.76,
0.0692,0.754,0.0832,150.0,
0.0653,0.715,0.124,224.0,
0.0626,0.685,0.163,299.0,
0.0593,0.647,0.203,374.0,
0.0559,0.623,0.244,449.0,
0.0527,0.575,0.283,523.0,
0.0494,0.539,0.324,598.0,
0.0459,0.505,0.359,673.0,
0.0433,0.475,0.396,748.0,
0.0404,0.44,0.434,822.0,
0.0371,0.408,0.469,897.0,
0.0342,0.37,0.503,972.0,
0.0314,0.346,0.553,1047.0,
0.0284,0.312,0.578,1121.0,
0.0259,0.282,0.609,1196.0,
0.0234,0.257,0.645,1271.0,
0.0207,0.229,0.678,1346.0,
0.0183,0.202,0.708,1421.0,
0.0163,0.178,0.739,1495.0,
0.0142,0.156,0.765,1570.0,
0.0124,0.135,0.79,1645.0,
0.0106,0.116,0.803,1720.0,
0.00907,0.1,0.843,1794.0,
0.00792,0.0865,0.844,1869.0,
0.00676,0.075,0.877,1944.0,
0.0059,0.0649,0.879,2019.0,
0.00512,0.0554,0.904,2093.0,
0.00451,0.0509,0.913,2168.0,
0.00406,0.0445,0.915,2243.0,
0.0037,0.0399,0.924,2318.0,
0.00333,0.0365,0.931,2392.0,
0.00306,0.0338,0.938,2467.0,
0.00291,0.0316,0.933,2542.0,
