A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.08
0.0737,0.809,0.0404,89.21,
0.0711,0.786,0.0789,178.0,
0.0674,0.739,0.119,268.0,
0.0648,0.701,0.157,357.0,
0.0605,0.669,0.195,446.0,
0.0582,0.643,0.232,535.0,
0.0552,0.597,0.271,624.0,
0.0519,0.571,0.311,714.0,
0.0488,0.534,0.342,803.0,
0.0458,0.501,0.385,892.0,
0.0433,0.472,0.419,981.0,
0.0401,0.434,0.458,1071.0,
0.0368,0.409,0.488,1160.0,
0.0342,0.379,0.52,1249.0,
0.0312,0.35,0.556,1338.0,
0.0288,0.321,0.592,1427.0,
0.0264,0.287,0.627,1517.0,
0.0238,0.261,0.651,1606.0,
0.0214,0.235,0.684,1695.0,
0.0193,0.21,0.717,1784.0,
0.0168,0.184,0.749,1873.0,
0.0148,0.163,0.764,1963.0,
0.0132,0.142,0.789,2052.0,
0.0112,0.123,0.812,2141.0,
0.00978,0.107,0.837,2230.0,
0.00836,0.0924,0.841,2319.0,
0.00721,0.079,0.874,2409.0,
0.00623,0.0684,0.892,2498.0,
0.00545,0.0596,0.899,2587.0,
0.00477,0.052,0.899,2676.0,
0.00419,0.0462,0.922,2766.0,
0.00379,0.0412,0.928,2855.0,
0.00342,0.0376,0.926,2944.0,
0.00319,0.0345,0.936,3033.0,
0.00296,0.0323,0.945,3122.0,
0.00278,0.0304,0.938,3212.0,
0.00263,0.0291,0.953,3301.0,
0.00254,0.0278,0.947,3390.0,
