P,A,time,cat
0.0,1.001,0.0,0.078
0.0221,0.893,163.0,
0.0443,0.88,325.0,
0.067,0.861,488.0,
0.0901,0.841,651.0,
0.115,0.823,813.0,
0.139,0.791,976.0,
0.162,0.767,1138.0,
0.188,0.737,1301.0,
0.213,0.725,1464.0,
0.244,0.685,1626.0,
0.265,0.66,1789.0,
0.296,0.628,1952.0,
0.329,0.606,2114.0,
0.356,0.58,2277.0,
0.387,0.541,2440.0,
0.423,0.521,2602.0,
0.456,0.477,2765.0,
0.487,0.448,2927.0,
0.529,0.417,3090.0,
0.564,0.373,3253.0,
0.604,0.336,3415.0,
0.653,0.289,3578.0,
0.699,0.243,3741.0,
0.749,0.196,3903.0,
0.81,0.143,4066.0,
0.88,0.0906,4229.0,
0.922,0.0429,4391.0,
0.975,0.0153,4554.0,
0.982,0.00697,4716.0,
0.978,0.00527,4879.0,
0.995,0.00502,5042.0,
0.994,0.00494,5204.0,
0.992,0.00495,5367.0,
