P,A,time,cat
0.0,0.985,0.0,0.0975
0.0182,0.896,87.81,
0.037,0.873,176.0,
0.0568,0.856,263.0,
0.0757,0.836,351.0,
0.0943,0.813,439.0,
0.115,0.811,527.0,
0.136,0.779,615.0,
0.155,0.762,702.0,
0.176,0.741,790.0,
0.2,0.717,878.0,
0.221,0.698,966.0,
0.244,0.67,1054.0,
0.266,0.649,1142.0,
0.292,0.625,1229.0,
0.312,0.603,1317.0,
0.338,0.576,1405.0,
0.366,0.548,1493.0,
0.39,0.531,1581.0,
0.415,0.496,1668.0,
0.447,0.475,1756.0,
0.475,0.442,1844.0,
0.508,0.409,1932.0,
0.539,0.384,2020.0,
0.567,0.353,2107.0,
0.602,0.318,2195.0,
0.639,0.285,2283.0,
0.685,0.246,2371.0,
0.717,0.212,2459.0,
0.777,0.17,2547.0,
0.807,0.128,2634.0,
0.857,0.0878,2722.0,
0.904,0.0497,2810.0,
0.961,0.0238,2898.0,
0.974,0.0112,2986.0,
0.988,0.0067,3073.0,
0.979,0.00542,3161.0,
0.977,0.00509,3249.0,
