P,A,time,cat
0.0,1.005,0.0,0.042
0.0556,0.912,151.0,
0.1,0.861,301.0,
0.145,0.809,452.0,
0.189,0.768,603.0,
0.234,0.726,753.0,
0.274,0.684,904.0,
0.322,0.647,1055.0,
0.362,0.599,1205.0,
0.405,0.554,1356.0,
0.449,0.509,1507.0,
0.49,0.476,1657.0,
0.534,0.427,1808.0,
0.578,0.39,1959.0,
0.611,0.35,2109.0,
0.655,0.314,2260.0,
0.685,0.273,2411.0,
0.728,0.235,2561.0,
0.764,0.2,2712.0,
0.797,0.169,2863.0,
0.834,0.136,3013.0,
0.863,0.108,3164.0,
0.882,0.0857,3315.0,
0.902,0.0644,3465.0,
0.929,0.0472,3616.0,
0.946,0.035,3767.0,
0.949,0.0255,3917.0,
0.968,0.0193,4068.0,
0.98,0.0149,4219.0,
0.976,0.0122,4369.0,
0.972,0.0102,4520.0,
