A,P,time,cat
0.997,0.0,0.0,0.048
0.918,0.0368,358.0,
0.885,0.0801,716.0,
0.828,0.124,1073.0,
0.792,0.166,1431.0,
0.747,0.213,1789.0,
0.699,0.254,2147.0,
0.66,0.303,2505.0,
0.612,0.345,2862.0,
0.567,0.388,3220.0,
0.531,0.428,3578.0,
0.49,0.464,3936.0,
0.454,0.504,4294.0,
0.408,0.549,4651.0,
0.377,0.587,5009.0,
0.34,0.629,5367.0,
0.298,0.666,5725.0,
0.266,0.707,6083.0,
0.231,0.735,6440.0,
0.197,0.769,6798.0,
0.167,0.807,7156.0,
0.141,0.835,7514.0,
0.114,0.863,7872.0,
0.0929,0.893,8229.0,
0.0721,0.895,8587.0,
0.0572,0.922,8945.0,
0.0433,0.932,9303.0,
0.0337,0.938,9661.0,
0.026,0.954,10018.0,
0.0201,0.969,10376.0,
0.0161,0.972,10734.0,
