A,P,time,cat
1.003,0.0,0.0,0.0075
0.94,0.0426,1.739,
0.903,0.084,3.478,
0.864,0.125,5.216,
0.829,0.168,6.955,
0.782,0.207,8.694,
0.739,0.247,10.43,
0.707,0.29,12.17,
0.659,0.325,13.91,
0.623,0.369,15.65,
0.58,0.406,17.39,
0.546,0.448,19.13,
0.508,0.491,20.87,
0.463,0.528,22.6,
0.429,0.559,24.34,
0.392,0.598,26.08,
0.351,0.639,27.82,
0.318,0.678,29.56,
0.281,0.718,31.3,
0.247,0.747,33.04,
0.216,0.786,34.78,
0.184,0.81,36.51,
0.155,0.838,38.25,
0.125,0.869,39.99,
0.0993,0.891,41.73,
0.0766,0.914,43.47,
0.0578,0.939,45.21,
0.0421,0.964,46.95,
0.0302,0.969,48.69,
0.0216,0.974,50.42,
0.0161,0.98,52.16,
0.0122,0.974,53.9,
0.01,0.991,55.64,
0.00863,0.986,57.38,
