A,P,time,cat
0.996,0.0,0.0,0.005
0.949,0.0454,2.795,
0.908,0.0898,5.591,
0.863,0.135,8.386,
0.824,0.18,11.18,
0.777,0.222,13.98,
0.734,0.264,16.77,
0.694,0.307,19.57,
0.646,0.347,22.36,
0.613,0.395,25.16,
0.559,0.435,27.95,
0.517,0.478,30.75,
0.47,0.522,33.54,
0.43,0.564,36.34,
0.396,0.606,39.13,
0.356,0.649,41.93,
0.316,0.678,44.73,
0.278,0.713,47.52,
0.241,0.752,50.32,
0.206,0.801,53.11,
0.171,0.837,55.91,
0.141,0.855,58.7,
0.11,0.883,61.5,
0.0845,0.909,64.29,
0.0634,0.935,67.09,
0.0454,0.939,69.88,
0.0314,0.97,72.68,
0.0219,0.96,75.47,
0.0156,0.97,78.27,
0.0118,0.984,81.06,
0.00952,0.986,83.86,
