P,A,time,cat
0.0,1.003,0.0,0.10874999999999999
0.0195,0.889,40.34,
0.0386,0.856,80.69,
0.059,0.849,121.0,
0.0798,0.818,161.0,
0.101,0.802,202.0,
0.121,0.774,242.0,
0.144,0.758,282.0,
0.166,0.734,323.0,
0.189,0.706,363.0,
0.21,0.688,403.0,
0.235,0.665,444.0,
0.26,0.641,484.0,
0.286,0.625,524.0,
0.311,0.586,565.0,
0.338,0.564,605.0,
0.369,0.533,645.0,
0.399,0.513,686.0,
0.427,0.478,726.0,
0.462,0.452,767.0,
0.489,0.418,807.0,
0.529,0.386,847.0,
0.563,0.344,888.0,
0.602,0.309,928.0,
0.65,0.27,968.0,
0.691,0.224,1009.0,
0.741,0.184,1049.0,
0.791,0.136,1089.0,
0.845,0.0894,1130.0,
0.906,0.0505,1170.0,
0.96,0.0255,1210.0,
0.961,0.014,1251.0,
0.984,0.00984,1291.0,
0.987,0.00855,1331.0,
0.993,0.00821,1372.0,
0.98,0.00805,1412.0,
