P,A,time,cat
0.0,1.0,0.0,0.087
0.0241,0.899,80.03,
0.0486,0.871,160.0,
0.0741,0.844,240.0,
0.1,0.816,320.0,
0.127,0.784,400.0,
0.156,0.762,480.0,
0.183,0.729,560.0,
0.212,0.709,640.0,
0.24,0.678,720.0,
0.274,0.65,800.0,
0.301,0.615,880.0,
0.342,0.584,960.0,
0.374,0.561,1040.0,
0.409,0.515,1120.0,
0.447,0.481,1200.0,
0.489,0.435,1281.0,
0.529,0.395,1361.0,
0.577,0.349,1441.0,
0.633,0.301,1521.0,
0.688,0.25,1601.0,
0.741,0.194,1681.0,
0.814,0.136,1761.0,
0.888,0.0746,1841.0,
0.943,0.0307,1921.0,
0.971,0.013,2001.0,
0.978,0.00902,2081.0,
0.999,0.00822,2161.0,
0.987,0.00814,2241.0,
0.989,0.00807,2321.0,
0.975,0.00801,2401.0,
