A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.067
0.13,0.108,0.765,99.71,
0.116,0.204,0.673,199.0,
0.103,0.291,0.595,299.0,
0.0927,0.371,0.539,399.0,
0.0825,0.434,0.483,499.0,
0.0741,0.494,0.429,598.0,
0.0661,0.555,0.385,698.0,
0.0586,0.597,0.349,798.0,
0.0524,0.636,0.305,897.0,
0.0471,0.666,0.278,997.0,
0.0423,0.708,0.244,1097.0,
0.0381,0.738,0.223,1196.0,
0.034,0.759,0.2,1296.0,
0.0305,0.775,0.18,1396.0,
0.0272,0.816,0.159,1496.0,
0.0246,0.838,0.145,1595.0,
0.0221,0.845,0.129,1695.0,
0.02,0.863,0.117,1795.0,
0.0182,0.879,0.106,1894.0,
0.0162,0.881,0.0945,1994.0,
0.0148,0.901,0.0855,2094.0,
0.0133,0.899,0.0783,2194.0,
0.0121,0.917,0.0703,2293.0,
0.011,0.924,0.0639,2393.0,
0.0101,0.925,0.058,2493.0,
0.00913,0.923,0.0531,2592.0,
0.00828,0.943,0.0481,2692.0,
0.00758,0.953,0.0445,2792.0,
0.00685,0.948,0.0403,2891.0,
0.0063,0.947,0.0369,2991.0,
0.00579,0.959,0.0341,3091.0,
0.00531,0.966,0.0312,3191.0,
0.00494,0.963,0.0289,3290.0,
0.00453,0.963,0.0265,3390.0,
