A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.08375
0.128,0.123,0.746,90.79,
0.113,0.229,0.662,182.0,
0.0985,0.324,0.576,272.0,
0.0866,0.403,0.514,363.0,
0.0758,0.476,0.444,454.0,
0.0675,0.537,0.389,545.0,
0.0596,0.585,0.345,636.0,
0.0523,0.645,0.304,726.0,
0.046,0.674,0.266,817.0,
0.0404,0.717,0.237,908.0,
0.0353,0.749,0.211,999.0,
0.0317,0.777,0.186,1089.0,
0.0282,0.799,0.164,1180.0,
0.0246,0.828,0.145,1271.0,
0.0219,0.855,0.129,1362.0,
0.0197,0.863,0.114,1453.0,
0.0173,0.884,0.102,1543.0,
0.0156,0.888,0.0904,1634.0,
0.0139,0.907,0.0797,1725.0,
0.0123,0.909,0.0723,1816.0,
0.0111,0.924,0.0652,1907.0,
0.01,0.916,0.0577,1997.0,
0.00895,0.935,0.0523,2088.0,
0.00794,0.933,0.047,2179.0,
0.00728,0.936,0.0424,2270.0,
0.00655,0.96,0.0378,2360.0,
0.00593,0.948,0.0348,2451.0,
0.00544,0.953,0.0316,2542.0,
